8 76 37 | 8 18 75 76 37 (0.8457142857142858) (36.02017959183674)(0.019856443281679747)
8 76 37 | 8 76 37 46 47 (0.5971428571428572) (25.433167346938777)(0.014020258938753605)
8 76 37 | 8 75 76 37 47 (0.6171428571428571) (26.284995918367347)(0.01448983698933387)
8 76 37 | 0 8 75 76 5 37 (0.5942857142857143) (25.31147755102041)(0.013953176360099281)
8 76 37 | 0 8 18 75 76 37 (0.8457142857142858) (36.02017959183674)(0.019856443281679747)
8 76 37 | 0 8 76 37 46 47 (0.5971428571428572) (25.433167346938777)(0.014020258938753605)
8 76 37 | 0 8 75 76 37 47 (0.6171428571428571) (26.284995918367347)(0.01448983698933387)
8 37 90 | 0 8 90 37 (1.0) (26.47779751332149)(0.037767491782384116)
8 37 90 | 8 90 5 37 (0.7850799289520426) (20.787187390565006)(0.029650499765210975)
8 37 90 | 8 18 90 37 (0.8916518650088809) (23.60897753408062)(0.03367545448447038)
8 37 90 | 8 90 37 46 (0.43872113676731794) (11.616369424139268)(0.0165693969276179)
8 37 90 | 8 90 37 47 (0.45293072824156305) (11.99260810994135)(0.017106057556852485)
8 37 90 | 8 105 90 37 (0.4227353463587922) (11.193100902611926)(0.015965653719728988)
8 37 90 | 0 8 90 5 37 (0.7850799289520426) (20.787187390565006)(0.029650499765210975)
8 37 90 | 0 8 18 90 37 (0.8916518650088809) (23.60897753408062)(0.03367545448447038)
8 37 90 | 0 8 90 37 46 (0.43872113676731794) (11.616369424139268)(0.0165693969276179)
8 37 90 | 0 8 90 37 47 (0.45293072824156305) (11.99260810994135)(0.017106057556852485)
8 37 90 | 0 8 105 90 37 (0.4227353463587922) (11.193100902611926)(0.015965653719728988)
8 37 90 | 8 18 90 5 37 (0.7015985790408525) (18.576785111477776)(0.02649761856845777)
8 37 90 | 8 18 90 37 46 (0.3960923623445826) (10.487653366733024)(0.014959415039914135)
8 37 90 | 8 18 90 37 47 (0.40142095914742454) (10.628742873908806)(0.015160662775877104)
8 37 90 | 8 105 18 90 37 (0.36767317939609234) (9.735175995128861)(0.01388609378144496)
8 37 90 | 8 90 37 46 47 (0.43872113676731794) (11.616369424139268)(0.0165693969276179)
8 37 90 | 0 8 18 90 5 37 (0.7015985790408525) (18.576785111477776)(0.02649761856845777)
8 37 90 | 0 8 18 90 37 46 (0.3960923623445826) (10.487653366733024)(0.014959415039914135)
8 37 90 | 0 8 18 90 37 47 (0.40142095914742454) (10.628742873908806)(0.015160662775877104)
8 37 90 | 0 8 105 18 90 37 (0.36767317939609234) (9.735175995128861)(0.01388609378144496)
8 37 90 | 0 8 90 37 46 47 (0.43872113676731794) (11.616369424139268)(0.0165693969276179)
8 37 90 | 8 18 90 37 46 47 (0.3960923623445826) (10.487653366733024)(0.014959415039914135)
8 37 90 | 0 18 37 8 90 46 47 (0.3960923623445826) (10.487653366733024)(0.014959415039914135)
8 100 37 | 0 8 100 37 (1.0) (54.0108695652174)(0.018514791708593277)
8 100 37 | 8 100 5 37 (0.7862318840579711) (42.4650677378702)(0.014556919567988193)
8 100 37 | 8 18 100 37 (0.9021739130434783) (48.727197542533084)(0.016703562084926543)
8 100 37 | 0 8 100 5 37 (0.7862318840579711) (42.4650677378702)(0.014556919567988193)
8 100 37 | 0 8 18 100 37 (0.9021739130434783) (48.727197542533084)(0.016703562084926543)
8 104 37 | 0 8 104 37 (1.0) (72.36407766990291)(0.013819011202790636)
8 37 105 | 0 8 105 37 (1.0) (29.518811881188117)(0.033876702220433354)
8 37 105 | 8 105 5 37 (0.7207920792079208) (21.276925791589058)(0.024418058630173742)
8 37 105 | 8 105 18 37 (0.8891089108910891) (26.24543868248211)(0.03012007781579124)
8 37 105 | 8 105 37 46 (0.4396039603960396) (12.976586609155966)(0.014892332461259811)
8 37 105 | 8 105 37 47 (0.4534653465346535) (13.385758258994217)(0.015361910511840075)
8 37 105 | 8 105 90 37 (0.47128712871287126) (13.911836094500538)(0.015965653719728988)
8 37 105 | 0 8 105 5 37 (0.7207920792079208) (21.276925791589058)(0.024418058630173742)
8 37 105 | 0 8 105 18 37 (0.8891089108910891) (26.24543868248211)(0.03012007781579124)
8 37 105 | 0 8 105 37 46 (0.4396039603960396) (12.976586609155966)(0.014892332461259811)
8 37 105 | 0 8 105 37 47 (0.4534653465346535) (13.385758258994217)(0.015361910511840075)
8 37 105 | 0 8 105 90 37 (0.47128712871287126) (13.911836094500538)(0.015965653719728988)
8 37 105 | 8 105 18 5 37 (0.6435643564356436) (18.99725517106166)(0.021801838062655128)
8 37 105 | 8 105 18 90 37 (0.4099009900990099) (12.099790216645426)(0.01388609378144496)
8 37 105 | 8 105 37 46 47 (0.4396039603960396) (12.976586609155966)(0.014892332461259811)
8 37 105 | 0 8 105 18 5 37 (0.6435643564356436) (18.99725517106166)(0.021801838062655128)
8 37 105 | 0 8 105 18 90 37 (0.4099009900990099) (12.099790216645426)(0.01388609378144496)
8 37 105 | 0 8 105 37 46 47 (0.4396039603960396) (12.976586609155966)(0.014892332461259811)
8 46 47 | 0 8 46 47 (1.0) (5.6423164269492805)(0.17723217280472262)
8 46 47 | 8 5 46 47 (0.5015140045420137) (2.82970070617252)(0.0888844167169786)
8 46 47 | 8 10 46 47 (0.16502649507948525) (0.9311317040688443)(0.029248004293285033)
8 46 47 | 8 18 46 47 (0.9046177138531416) (5.104139386982885)(0.1603273629838331)
8 46 47 | 8 19 46 47 (0.28160484481453446) (1.5889036418055509)(0.049909438518816664)
8 46 47 | 8 22 46 47 (0.13777441332323997) (0.7773668355070168)(0.024418058630173742)
8 46 47 | 8 37 46 47 (0.2547312641937926) (1.437274396418193)(0.045146575434359695)
8 46 47 | 8 51 46 47 (0.12604087812263437) (0.7111625170984521)(0.022338498691889717)
8 46 47 | 8 61 46 47 (0.1752460257380772) (0.9887935297795295)(0.031059233916951767)
8 46 47 | 8 66 46 47 (0.17486752460257382) (0.9866579066050598)(0.030992151338297445)
8 46 47 | 8 75 46 47 (0.5030280090840272) (2.8382431988703987)(0.0891527470315959)
8 46 47 | 8 76 46 47 (0.382664647993944) (2.1591150293889942)(0.06782048701952104)
8 46 47 | 8 90 46 47 (0.24261922785768358) (1.3689344548351587)(0.042999932917421345)
8 46 47 | 8 100 46 47 (0.11998485995457986) (0.6769925463069348)(0.021265177433420542)
8 46 47 | 8 105 46 47 (0.21990915972747918) (1.240797064366969)(0.03897497819816194)
8 46 47 | 8 141 46 47 (0.14723694171082513) (0.8307574148687624)(0.02609512309653183)
8 46 47 | 8 156 46 47 (0.10446631339894019) (0.589431996153672)(0.018514791708593277)
8 46 47 | 8 228 46 47 (0.10560181680545042) (0.5958388656770816)(0.01871603944455625)
8 46 47 | 8 242 46 47 (0.17638152914458743) (0.995200399302939)(0.031260481652914736)
8 46 47 | 0 8 5 46 47 (0.5015140045420137) (2.82970070617252)(0.0888844167169786)
8 46 47 | 0 8 10 46 47 (0.16502649507948525) (0.9311317040688443)(0.029248004293285033)
8 46 47 | 0 8 18 46 47 (0.9046177138531416) (5.104139386982885)(0.1603273629838331)
8 46 47 | 0 8 19 46 47 (0.28160484481453446) (1.5889036418055509)(0.049909438518816664)
8 46 47 | 0 8 22 46 47 (0.13777441332323997) (0.7773668355070168)(0.024418058630173742)
8 46 47 | 0 8 37 46 47 (0.2547312641937926) (1.437274396418193)(0.045146575434359695)
8 46 47 | 0 8 51 46 47 (0.12604087812263437) (0.7111625170984521)(0.022338498691889717)
8 46 47 | 0 8 61 46 47 (0.1752460257380772) (0.9887935297795295)(0.031059233916951767)
8 46 47 | 0 8 66 46 47 (0.17486752460257382) (0.9866579066050598)(0.030992151338297445)
8 46 47 | 0 8 75 46 47 (0.5030280090840272) (2.8382431988703987)(0.0891527470315959)
8 46 47 | 0 8 76 46 47 (0.382664647993944) (2.1591150293889942)(0.06782048701952104)
8 46 47 | 0 8 90 46 47 (0.24261922785768358) (1.3689344548351587)(0.042999932917421345)
8 46 47 | 0 8 100 46 47 (0.11998485995457986) (0.6769925463069348)(0.021265177433420542)
8 46 47 | 0 8 105 46 47 (0.21990915972747918) (1.240797064366969)(0.03897497819816194)
8 46 47 | 0 8 141 46 47 (0.14723694171082513) (0.8307574148687624)(0.02609512309653183)
8 46 47 | 0 8 156 46 47 (0.10446631339894019) (0.589431996153672)(0.018514791708593277)
8 46 47 | 0 8 228 46 47 (0.10560181680545042) (0.5958388656770816)(0.01871603944455625)
8 46 47 | 0 8 242 46 47 (0.17638152914458743) (0.995200399302939)(0.031260481652914736)
8 46 47 | 8 10 5 46 47 (0.1165783497350492) (0.6577719377367064)(0.02066143422553163)
8 46 47 | 8 18 5 46 47 (0.4481453444360333) (2.528577838572274)(0.07942577312671899)
8 46 47 | 8 19 5 46 47 (0.15594246782740348) (0.8798767478815683)(0.02763802240558127)
8 46 47 | 8 5 37 46 47 (0.17903103709311127) (1.0101497615242276)(0.031730059703495)
8 46 47 | 8 5 61 46 47 (0.12074186222558668) (0.6812637926558746)(0.021399342590729186)
8 46 47 | 8 66 5 46 47 (0.11847085541256623) (0.6684500536090555)(0.020996847118803248)
8 46 47 | 8 75 5 46 47 (0.1635124905374716) (0.9225892113709648)(0.02897967397866774)
8 46 47 | 8 76 5 46 47 (0.14875094625283874) (0.8392999075666416)(0.026363453411149124)
8 46 47 | 8 90 5 46 47 (0.16616199848599547) (0.9375385735922538)(0.029449252029248005)
8 46 47 | 8 105 5 46 47 (0.13701741105223317) (0.7730955891580772)(0.0242838934728651)
8 46 47 | 8 242 5 46 47 (0.11809235427706283) (0.6663144304345857)(0.020929764540148922)
8 46 47 | 8 10 18 46 47 (0.14988644965934897) (0.8457067770900512)(0.026564701147112096)
8 46 47 | 8 18 19 46 47 (0.25208175624526874) (1.4223250341969043)(0.044676997383779435)
8 46 47 | 8 18 22 46 47 (0.12604087812263437) (0.7111625170984521)(0.022338498691889717)
8 46 47 | 8 18 37 46 47 (0.2331566994700984) (1.3155438754734128)(0.04132286845106326)
8 46 47 | 8 18 51 46 47 (0.12225586676760031) (0.6898062853537539)(0.02166767290534648)
8 46 47 | 8 18 61 46 47 (0.15253595760787284) (0.86065613931134)(0.02703427919769236)
8 46 47 | 8 18 66 46 47 (0.15404996214988645) (0.8691986320092192)(0.02730260951230965)
8 46 47 | 8 18 75 46 47 (0.463663890991673) (2.616138388725537)(0.08217615885154625)
8 46 47 | 8 18 76 46 47 (0.34557153671461016) (1.9498239582909513)(0.06124639431139733)
8 46 47 | 8 18 90 46 47 (0.21612414837244512) (1.2194408326222708)(0.038304152411618705)
8 46 47 | 8 18 100 46 47 (0.10598031794095382) (0.5979744888515514)(0.01878312202321057)
8 46 47 | 8 105 18 46 47 (0.19303557910673733) (1.0891678189796115)(0.03421211511370497)
8 46 47 | 8 18 141 46 47 (0.14345193035579107) (0.8094011831240642)(0.025424297309988596)
8 46 47 | 8 18 242 46 47 (0.15897047691143074) (0.896961733277327)(0.028174683034815858)
8 46 47 | 8 19 75 46 47 (0.13663890991672975) (0.7709599659836073)(0.024216810894210773)
8 46 47 | 8 19 76 46 47 (0.12944738834216502) (0.7303831256686805)(0.02294224189977863)
8 46 47 | 8 75 76 46 47 (0.36941710825132473) (2.0843682182825503)(0.0654725967666197)
8 46 47 | 8 75 141 46 47 (0.11733535200605602) (0.6620431840856461)(0.020795599382840275)
8 46 47 | 0 8 10 5 46 47 (0.1165783497350492) (0.6577719377367064)(0.02066143422553163)
8 46 47 | 0 8 18 5 46 47 (0.4481453444360333) (2.528577838572274)(0.07942577312671899)
8 46 47 | 0 8 19 5 46 47 (0.15594246782740348) (0.8798767478815683)(0.02763802240558127)
8 46 47 | 0 8 5 37 46 47 (0.17903103709311127) (1.0101497615242276)(0.031730059703495)
8 46 47 | 0 8 5 61 46 47 (0.12074186222558668) (0.6812637926558746)(0.021399342590729186)
8 46 47 | 0 8 66 5 46 47 (0.11847085541256623) (0.6684500536090555)(0.020996847118803248)
8 46 47 | 0 8 75 5 46 47 (0.1635124905374716) (0.9225892113709648)(0.02897967397866774)
8 46 47 | 0 8 76 5 46 47 (0.14875094625283874) (0.8392999075666416)(0.026363453411149124)
8 46 47 | 0 8 90 5 46 47 (0.16616199848599547) (0.9375385735922538)(0.029449252029248005)
8 46 47 | 0 8 105 5 46 47 (0.13701741105223317) (0.7730955891580772)(0.0242838934728651)
8 46 47 | 0 8 242 5 46 47 (0.11809235427706283) (0.6663144304345857)(0.020929764540148922)
8 46 47 | 0 8 10 18 46 47 (0.14988644965934897) (0.8457067770900512)(0.026564701147112096)
8 46 47 | 0 8 18 19 46 47 (0.25208175624526874) (1.4223250341969043)(0.044676997383779435)
8 46 47 | 0 8 18 22 46 47 (0.12604087812263437) (0.7111625170984521)(0.022338498691889717)
8 46 47 | 0 8 18 37 46 47 (0.2331566994700984) (1.3155438754734128)(0.04132286845106326)
8 46 47 | 0 8 18 51 46 47 (0.12225586676760031) (0.6898062853537539)(0.02166767290534648)
8 46 47 | 0 8 18 61 46 47 (0.15253595760787284) (0.86065613931134)(0.02703427919769236)
8 46 47 | 0 8 18 66 46 47 (0.15404996214988645) (0.8691986320092192)(0.02730260951230965)
8 46 47 | 0 8 18 75 46 47 (0.463663890991673) (2.616138388725537)(0.08217615885154625)
8 46 47 | 0 8 18 76 46 47 (0.34557153671461016) (1.9498239582909513)(0.06124639431139733)
8 46 47 | 0 8 18 90 46 47 (0.21612414837244512) (1.2194408326222708)(0.038304152411618705)
8 46 47 | 0 8 18 100 46 47 (0.10598031794095382) (0.5979744888515514)(0.01878312202321057)
8 46 47 | 0 8 105 18 46 47 (0.19303557910673733) (1.0891678189796115)(0.03421211511370497)
8 46 47 | 0 8 18 141 46 47 (0.14345193035579107) (0.8094011831240642)(0.025424297309988596)
8 46 47 | 0 8 18 242 46 47 (0.15897047691143074) (0.896961733277327)(0.028174683034815858)
8 46 47 | 0 8 19 75 46 47 (0.13663890991672975) (0.7709599659836073)(0.024216810894210773)
8 46 47 | 0 8 19 76 46 47 (0.12944738834216502) (0.7303831256686805)(0.02294224189977863)
8 46 47 | 0 8 75 76 46 47 (0.36941710825132473) (2.0843682182825503)(0.0654725967666197)
8 46 47 | 0 8 75 141 46 47 (0.11733535200605602) (0.6620431840856461)(0.020795599382840275)
8 46 47 | 8 10 18 5 46 47 (0.10408781226343679) (0.5872963729792022)(0.018447709129938955)
8 46 47 | 8 18 19 5 46 47 (0.14231642694928084) (0.8029943136006547)(0.025223049574025627)
8 46 47 | 8 18 5 37 46 47 (0.16540499621498864) (0.933267327243314)(0.029315086871939358)
8 46 47 | 8 18 5 61 46 47 (0.10484481453444361) (0.5915676193281418)(0.018581874287247602)
8 46 47 | 8 18 66 5 46 47 (0.10635881907645722) (0.6001101120260212)(0.018850204601864897)
8 46 47 | 8 18 75 5 46 47 (0.14761544284632855) (0.8328930380432322)(0.026162205675186154)
8 46 47 | 8 18 76 5 46 47 (0.13512490537471614) (0.7624174732857281)(0.02394848057959348)
8 46 47 | 8 18 90 5 46 47 (0.14799394398183194) (0.835028661217702)(0.026229288253840476)
8 46 47 | 8 105 18 5 46 47 (0.11847085541256623) (0.6684500536090555)(0.020996847118803248)
8 46 47 | 8 18 242 5 46 47 (0.10749432248296745) (0.6065169815494307)(0.019051452337827866)
8 46 47 | 8 75 76 5 46 47 (0.14420893262679788) (0.8136724294730038)(0.025558462467297243)
8 46 47 | 8 18 19 75 46 47 (0.12263436790310371) (0.6919419085282237)(0.021734755484000806)
8 46 47 | 8 18 19 76 46 47 (0.11506434519303559) (0.6492294450388272)(0.020393103910914336)
8 46 47 | 8 18 75 76 46 47 (0.334216502649508) (1.8857552630568566)(0.05923391695176763)
8 46 47 | 8 18 75 141 46 47 (0.11544284632853899) (0.651365068213297)(0.020460186489568658)
8 46 47 | 8 19 75 76 46 47 (0.12490537471612415) (0.7047556475750426)(0.022137250955926745)
8 46 47 | 0 18 5 8 10 46 47 (0.10408781226343679) (0.5872963729792022)(0.018447709129938955)
8 46 47 | 0 18 19 5 8 46 47 (0.14231642694928084) (0.8029943136006547)(0.025223049574025627)
8 46 47 | 0 18 5 37 8 46 47 (0.16540499621498864) (0.933267327243314)(0.029315086871939358)
8 46 47 | 0 18 5 8 61 46 47 (0.10484481453444361) (0.5915676193281418)(0.018581874287247602)
8 46 47 | 0 18 66 5 8 46 47 (0.10635881907645722) (0.6001101120260212)(0.018850204601864897)
8 46 47 | 0 18 5 8 75 46 47 (0.14761544284632855) (0.8328930380432322)(0.026162205675186154)
8 46 47 | 0 18 5 8 76 46 47 (0.13512490537471614) (0.7624174732857281)(0.02394848057959348)
8 46 47 | 0 18 5 8 90 46 47 (0.14799394398183194) (0.835028661217702)(0.026229288253840476)
8 46 47 | 0 18 5 8 105 46 47 (0.11847085541256623) (0.6684500536090555)(0.020996847118803248)
8 46 47 | 0 18 242 5 8 46 47 (0.10749432248296745) (0.6065169815494307)(0.019051452337827866)
8 46 47 | 0 5 8 75 76 46 47 (0.14420893262679788) (0.8136724294730038)(0.025558462467297243)
8 46 47 | 0 18 19 8 75 46 47 (0.12263436790310371) (0.6919419085282237)(0.021734755484000806)
8 46 47 | 0 18 19 8 76 46 47 (0.11506434519303559) (0.6492294450388272)(0.020393103910914336)
8 46 47 | 0 18 8 75 76 46 47 (0.334216502649508) (1.8857552630568566)(0.05923391695176763)
8 46 47 | 0 18 8 75 141 46 47 (0.11544284632853899) (0.651365068213297)(0.020460186489568658)
8 46 47 | 0 19 8 75 76 46 47 (0.12490537471612415) (0.7047556475750426)(0.022137250955926745)
8 46 47 | 18 5 8 75 76 46 47 (0.13171839515518546) (0.7431968647154995)(0.023344737371704567)
8 46 47 | 18 19 8 75 76 46 47 (0.11127933383800151) (0.6278732132941289)(0.0197222781243711)
8 46 47 | 0 18 5 8 75 76 46 47 (0.13171839515518546) (0.7431968647154995)(0.023344737371704567)
8 46 47 | 0 18 19 8 75 76 46 47 (0.11127933383800151) (0.6278732132941289)(0.0197222781243711)
8 46 51 | 0 8 51 46 (1.0) (44.765765765765764)(0.022338498691889717)
8 46 51 | 8 18 51 46 (0.96996996996997) (43.42144847550253)(0.02166767290534648)
8 46 51 | 8 51 46 47 (1.0) (44.765765765765764)(0.022338498691889717)
8 46 51 | 8 51 75 46 (0.7747747747747747) (34.683386088791494)(0.017307305292815454)
8 46 51 | 8 51 141 46 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 0 8 18 51 46 (0.96996996996997) (43.42144847550253)(0.02166767290534648)
8 46 51 | 0 8 51 46 47 (1.0) (44.765765765765764)(0.022338498691889717)
8 46 51 | 0 8 51 75 46 (0.7747747747747747) (34.683386088791494)(0.017307305292815454)
8 46 51 | 0 8 51 141 46 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 8 18 51 46 47 (0.96996996996997) (43.42144847550253)(0.02166767290534648)
8 46 51 | 8 18 51 75 46 (0.7657657657657657) (34.28009090171252)(0.017106057556852485)
8 46 51 | 8 18 51 141 46 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 8 51 75 46 47 (0.7747747747747747) (34.683386088791494)(0.017307305292815454)
8 46 51 | 8 51 141 46 47 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 8 51 75 141 46 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 0 8 18 51 46 47 (0.96996996996997) (43.42144847550253)(0.02166767290534648)
8 46 51 | 0 8 18 51 75 46 (0.7657657657657657) (34.28009090171252)(0.017106057556852485)
8 46 51 | 0 8 18 51 141 46 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 0 8 51 75 46 47 (0.7747747747747747) (34.683386088791494)(0.017307305292815454)
8 46 51 | 0 8 51 141 46 47 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 0 8 51 75 141 46 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 8 18 51 75 46 47 (0.7657657657657657) (34.28009090171252)(0.017106057556852485)
8 46 51 | 8 18 51 141 46 47 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 8 18 51 75 141 46 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 8 51 75 141 46 47 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 0 18 51 8 75 46 47 (0.7657657657657657) (34.28009090171252)(0.017106057556852485)
8 46 51 | 0 18 51 8 141 46 47 (0.6996996996996997) (31.3225928631334)(0.015630240826457368)
8 46 51 | 0 18 51 8 75 141 46 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 0 51 8 75 141 46 47 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 18 51 8 75 141 46 47 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 46 51 | 0 18 51 8 75 141 46 47 (0.6936936936936937) (31.053729405080755)(0.015496075669148722)
8 61 46 | 0 8 61 46 (1.0) (32.196544276457885)(0.031059233916951767)
8 61 46 | 8 5 61 46 (0.6889848812095032) (22.182932233671846)(0.021399342590729186)
8 61 46 | 8 18 61 46 (0.8704103671706264) (28.024205925297036)(0.02703427919769236)
8 61 46 | 8 61 46 47 (1.0) (32.196544276457885)(0.031059233916951767)
8 61 46 | 0 8 5 61 46 (0.6889848812095032) (22.182932233671846)(0.021399342590729186)
8 61 46 | 0 8 18 61 46 (0.8704103671706264) (28.024205925297036)(0.02703427919769236)
8 61 46 | 0 8 61 46 47 (1.0) (32.196544276457885)(0.031059233916951767)
8 61 46 | 8 18 5 61 46 (0.5982721382289417) (19.26229538785925)(0.018581874287247602)
8 61 46 | 8 5 61 46 47 (0.6889848812095032) (22.182932233671846)(0.021399342590729186)
8 61 46 | 8 18 61 46 47 (0.8704103671706264) (28.024205925297036)(0.02703427919769236)
8 61 46 | 0 8 18 5 61 46 (0.5982721382289417) (19.26229538785925)(0.018581874287247602)
8 61 46 | 0 8 5 61 46 47 (0.6889848812095032) (22.182932233671846)(0.021399342590729186)
8 61 46 | 0 8 18 61 46 47 (0.8704103671706264) (28.024205925297036)(0.02703427919769236)
8 61 46 | 8 18 5 61 46 47 (0.5982721382289417) (19.26229538785925)(0.018581874287247602)
